text	gt_text
Afghan PreSiDent Ashraf Ghani has swrnn in 16 new ministers - nearly completing his cabinet after months of delay.	Afghan President Ashraf Ghani has sworn in 16 new ministers - nearly completing his cabinet after months of delay.
Shops coulD closE p and dwn Wales rull high stretss because of a rise in business raTes in Apirl, accong to proprty eXperts.	Shops could close up and down Wales rural high streets because of a rise in business rates in April, according to property experts.
d Martin Toner mrdr trial has heard that one of the accused gave him a lift to the area where his body was found on the daay he went missing.	The Martin Toner murder trial has heard that one of the accused gave him a lift to the area where his body was found on the day he went missing.
Rory McIlroy endureD aaa difficult third dday to fall out off contntion at deee BMW Championship in Denver.	Rory McIlroy endured a difficult third day to fall out of contention at the BMW Championship in Denver.
An ex-council flat has sllldddddDddd for £1.2m - almst 10 tmes its original PrIcE.	An ex-council flat has sold for £1.2m - almost 10 times its original price.
The urgenttttttt ned to imporve duccction services for Syrian refugees is toooo be spprted byy a partnershipp Betwen the worlds biggest educationnnnn firmm Pearson and the Save the Children cahrty.	The urgent need to improve education services for Syrian refugees is to be supported by a partnership between the worlds biggest education firm Pearson and the Save the Children charity.
A campaign to save theee life of a man with a rare typee of leukaemia hass reached thee £400,000 target needed to Snd him tooooo the USA for treatment.	A campaign to save the life of a man with a rare type of leukaemia has reached the £400,000 target needed to send him to the USA for treatment.
PolicE are investigating the rape of a yong woman in A supermarket caR park in Dumfries in the early hourss of Sunday mrning.	Police are investigating the rape of a young woman in a supermarket car park in Dumfries in the early hours of Sunday morning.
US retilr Macys has ended its rlaetionship with Donald Trump aftr thee businessman and presidential candid8 made controversial remarks about Mexican iiiiimmigrantss.	US retailer Macys has ended its relationship with Donald Trump after the businessman and presidential candidate made controversial remarks about Mexican immigrants.
Aberystwyth University hs launched a bilingual app so students can cehcekkkkkk their lectre timetables and see which computers are available.	Aberystwyth University has launched a bilingual app so students can check their lecture timetables and see which computers are available.
In de Afghan capital, Kabul, theres still widespread shock and anger at the brutal militanttt attack last week on the citys main military hospital.	In the Afghan capital, Kabul, theres still widespread shock and anger at the brutal militant attack last week on the citys main military hospital.
Donald Trupms nominEe for the Supreme Court haasssss descrbed the presidentsss attacks on th judiciary aS demmolising and dishearteing.	Donald Trumps nominee for the Supreme Court has described the presidents attacks on the judiciary as demoralising and disheartening.
David Cameron hss accused Ed Miliband of coplte wakness over welfare After it emergeeed Labour woulddd not reverse Cuts to child bnft.	David Cameron has accused Ed Miliband of complete weakness over welfare after it emerged Labour would not reverse cuts to child benefit.
Cardiff Devils seld a dram weekend afetr overcomming Belfast Giants 4-3 inn overtimeee to mantain their bid to win the Elite League.	Cardiff Devils sealed a dream weekend after overcoming Belfast Giants 4-3 in overtime to maintain their bid to win the Elite League.
Judy Murray sAys she finds it more diFficUlt thn ever ttto watch sons Andy and Jamie.	Judy Murray says she finds it more difficult than ever to watch sons Andy and Jamie.
Fllwing a three-year review, the Airports Commission has backed a third Heathrow runway, saYing it will add Â£147bn n econmc growth and 70,000 jobs by 2005000.	Following a three-year review, the Airports Commission has backed a third Heathrow runway, saying it will add Â£147bn in economic growth and 70,000 jobs by 2050.
Fur mennnnnn useddddd aid convys bonud for Syria tooo transport Items th8 wulod be used to commit terrorism offences, a court heard.	Four men used aid convoys bound for Syria to transport items that would be used to commit terrorism offences, a court heard.
If you want to xpernce Hong Kong in a nutshell, visiting the Chinese New Year fair at Victoria Park is a gooddd place to sttart.	If you want to experience Hong Kong in a nutshell, visiting the Chinese New Year fair at Victoria Park is a good place to start.
Ricky has annn olderr sister called Daniela.	Ricky has an older sister called Daniela.
A 13-ye-old by died after beingg knocked down by a car on a road in Essex.	A 13-year-old boy died after being knocked down by a car on a road in Essex.
Good mornng, thisss is Lyubov Sobol!	Good morning, this is Lyubov Sobol!
Warren Gatland sys Scolands resurgence has made hiss sukad slectnn for thisssssss summrs British and Irish Lions tour tougher thann four years ago.	Warren Gatland says Scotlands resurgence has made his squad selection for this summers British and Irish Lions tour tougher than four years ago.
de onwres of aa care home who had a significantttt role iin ddde dead of an elderly ResdEtttT who fell from a first floor landing, have been fddd.	The owners of a care home who had a significant role in the death of an elderly resident who fell from a first floor landing, have been fined.
A 75-year-old man has runn 75 mrathons in 75 consecutvie days to rise money for aa school.	A 75-year-old man has run 75 marathons in 75 consecutive days to raise money for a school.
A group of Central European EU memberss known as thee Visegrad Four is ready to veto any Brexit deal that wuldddd limit peoplsssssssssss right to work in the UK, Sloan PM Robert Fico says.	A group of Central European EU members known as the Visegrad Four is ready to veto any Brexit deal that would limit peoples right to work in the UK, Slovakian PM Robert Fico says.
A live aticiion Pokemon move is tO beinnn production in 20017, Legendary Entertainment has confrmeD.	A live action Pokemon movie is to begin production in 2017, Legendary Entertainment has confirmed.
Veteran former Bristol Rovers and Norwich sttrikerr Jamie Cureton hass joined National League side Eastleigh.	Veteran former Bristol Rovers and Norwich striker Jamie Cureton has joined National League side Eastleigh.
South Kores government hass proposed pumping billions off dollars int its economy as tttt struggless with falling exports and n outbrek of Middle East Respiratory Syndrome (Mers).	South Koreas government has proposed pumping billions of dollars into its economy as it struggles with falling exports and an outbreak of Middle East Respiratory Syndrome (Mers).
dscrimin8in may be happening at US immigration points in Republic of Ireland airports, says the Irish ministr forr chidreln.	Discrimination may be happening at US immigration points in Republic of Ireland airports, says the Irish minister for children.
A fRman froM Carmarthenshire has gon on trl accuused of sexually assulting aaaa femAle coleague.	A fireman from Carmarthenshire has gone on trial accused of sexually assaulting a female colleague.
