,text,gt_text,output,Stats
955,"30 Rock comic Tracy Morgan is fighting to get better but may not recover frmM the brain ijnury he suffered in a car accidnt in June, his lwaeyr has said.","30 Rock comic Tracy Morgan is fighting to get better but may not recover from the brain injury he suffered in a car accident in June, his lawyer has said.","30 rock comic tracy morgan is fighting to get better but may not recover from. the brain injury he suffered in a car accident in june , his lawyer has said .","{'replaced_gt_words': ['from', 'injury', 'accident', 'lawyer'], 'replaced_original_words': ['frmm', 'ijnury', 'accidnt', 'lwaeyr'], 'replaced_word_count': 4, 'correct_predictions': ['lawyer', 'from', 'injury', 'accident'], 'correct_prediction_count': 4, 'wrong_predictions': []}"
956,"Im a bggg fan of finding reasons to get up nce iN a while and walk around a bitt, ssyys Blake Menezes.","Im a big fan of finding reasons to get up once in a while and walk around a bit, says Blake Menezes.","im a big fan of finding reasons to get up once in a while and walk around a bit , says blake mused .","{'replaced_gt_words': ['big', 'once', 'bit', 'says'], 'replaced_original_words': ['bggg', 'nce', 'bitt', 'ssyys'], 'replaced_word_count': 4, 'correct_predictions': ['big', 'once', 'bit', 'says'], 'correct_prediction_count': 4, 'wrong_predictions': []}"
957,"A bililinir tycoon wassssssss rght to say his plne - the haeviest ever built - could have flown, a uinvesrity team has claimed ucing a flight simlatr.","A billionaire tycoon was right to say his plane - the heaviest ever built - could have flown, a university team has claimed using a flight simulator.","a flying on was thought to say his plane - the heaviest ever built - could have flown , a security team has claimed ucing a flight simlatr .","{'replaced_gt_words': ['billionaire', 'was', 'right', 'plane', 'heaviest', 'university', 'using', 'simulator'], 'replaced_original_words': ['bililinir', 'wassssssss', 'rght', 'plne', 'haeviest', 'uinvesrity', 'ucing', 'simlatr'], 'replaced_word_count': 8, 'correct_predictions': ['was', 'plane', 'heaviest'], 'correct_prediction_count': 3, 'wrong_predictions': ['flying', 'thought', 'security', 'ucing', 'simlatr']}"
958,"The price of Afghan opiuumm Rose damaticlly in 2011, the UN has sid.","The price of Afghan opium rose dramatically in 2011, the UN has said.","the price of afghan opium rose dramatically in 2011 , the un has said .","{'replaced_gt_words': ['opium', 'dramatically', 'said'], 'replaced_original_words': ['opiuumm', 'damaticlly', 'sid'], 'replaced_word_count': 3, 'correct_predictions': ['opium', 'dramatically', 'said'], 'correct_prediction_count': 3, 'wrong_predictions': []}"
959,"Non-EU ctizns may have the right to residence in the EU if their children areee EU citizens, the European Court of Justice (ECJ) has ruled.","Non-EU citizens may have the right to residence in the EU if their children are EU citizens, the European Court of Justice (ECJ) has ruled.","non-eu ctizns may have the right to residence in the eu if their children areee eu citizens , the european court of justice ( ecj ) has ruled .","{'replaced_gt_words': ['citizens', 'are'], 'replaced_original_words': ['ctizns', 'areee'], 'replaced_word_count': 2, 'correct_predictions': [], 'correct_prediction_count': 0, 'wrong_predictions': ['ctizns', 'areee']}"
960,"There aree 60,65 sppeciess offff trees in theeee world, according to aa coomprehennsive study of the worldss plants.","There are 60,065 species of trees in the world, according to a comprehensive study of the worlds plants.","there are 60,65 sppeciess offff the in theeee world "" according to aa coomprehennsive study of the worldss plants .","{'replaced_gt_words': ['are', '60,065', 'species', 'of', 'the', 'a', 'comprehensive', 'worlds'], 'replaced_original_words': ['aree', '60,65', 'sppeciess', 'offff', 'theeee', 'aa', 'coomprehennsive', 'worldss'], 'replaced_word_count': 8, 'correct_predictions': ['are'], 'correct_prediction_count': 1, 'wrong_predictions': ['60,65', 'sppeciess', 'offff', 'theeee', 'aa', 'coomprehennsive', 'worldss']}"
961,Jeremy Corbyn said heee had been insprd by howw many yng popl had got involved inn politics as he addressssed the corwd at the Glastonbury festival.,Jeremy Corbyn said he had been inspired by how many young people had got involved in politics as he addressed the crowd at the Glastonbury festival.,jeremy gordon said he had been inspired by how many young people had got involved in politics as he addressed the crowd at the glastonbury festival .,"{'replaced_gt_words': ['he', 'inspired', 'how', 'young', 'people', 'in', 'addressed', 'crowd'], 'replaced_original_words': ['heee', 'insprd', 'howw', 'yng', 'popl', 'inn', 'addressssed', 'corwd'], 'replaced_word_count': 8, 'correct_predictions': ['he', 'inspired', 'how', 'young', 'people', 'in', 'addressed', 'crowd'], 'correct_prediction_count': 8, 'wrong_predictions': []}"
962,"TTThe BBCs Arctic Live BRought The tudra too ourrrr televisionnn screens, wth aN insight intooo the life and wldlife off the frooooozen North.","The BBCs Arctic Live brought the tundra to our television screens, with an insight into the life and wildlife of the frozen North.","the bbc arctic live brought the story to our television screens , with an insight into the life and wildlife of the frozen north .","{'replaced_gt_words': ['the', 'tundra', 'to', 'our', 'television', 'with', 'into', 'wildlife', 'of', 'frozen'], 'replaced_original_words': ['ttthe', 'tudra', 'too', 'ourrrr', 'televisionnn', 'wth', 'intooo', 'wldlife', 'off', 'frooooozen'], 'replaced_word_count': 10, 'correct_predictions': ['the', 'to', 'our', 'television', 'with', 'into', 'wildlife', 'of', 'frozen'], 'correct_prediction_count': 9, 'wrong_predictions': ['story']}"
963,Sir Bradley Wiggins won sNdys individl time trial n London at the Tour of Britain to move up t third in the general classifffication.,Sir Bradley Wiggins won Sundays individual time trial in London at the Tour of Britain to move up to third in the general classification.,sir bradley wiggins won his individual time trial in london at the tour of britain to move up to third in the general classification .,"{'replaced_gt_words': ['sundays', 'individual', 'in', 'to', 'classification'], 'replaced_original_words': ['sndys', 'individl', 'n', 't', 'classifffication'], 'replaced_word_count': 5, 'correct_predictions': ['individual', 'in', 'to', 'classification'], 'correct_prediction_count': 4, 'wrong_predictions': ['his']}"
964,An aerospace centree that will house thEE last Concorde to fly has beenn awaRded a £4.7m Heritage Lottery Fund grant.,An aerospace centre that will house the last Concorde to fly has been awarded a £4.7m Heritage Lottery Fund grant.,an aerospace centre that will house the last concorde to fly has been awarded a £4.7m heritage lottery fund grant .,"{'replaced_gt_words': ['centre', 'the', 'been'], 'replaced_original_words': ['centree', 'thee', 'beenn'], 'replaced_word_count': 3, 'correct_predictions': ['centre', 'the', 'been'], 'correct_prediction_count': 3, 'wrong_predictions': []}"
965,Two men hav been charged with murdreNg a man who was mown down inn aaaaaaa leisure centree car park.,Two men have been charged with murdering a man who was mown down in a leisure centre car park.,two men have been charged with murdering a man who was mown down in a leisure centre car park .,"{'replaced_gt_words': ['have', 'murdering', 'in', 'a', 'centre'], 'replaced_original_words': ['hav', 'murdreng', 'inn', 'aaaaaaa', 'centree'], 'replaced_word_count': 5, 'correct_predictions': ['have', 'murdering', 'in', 'a', 'centre'], 'correct_prediction_count': 5, 'wrong_predictions': []}"
966,"More than half of concLs in England are uSnure If thir areas will haveeeeeee enough cApaccIty 2 increase working familiees free childcare, a stdy says.","More than half of councils in England are unsure if their areas will have enough capacity to increase working families free childcare, a study says.","more than half of councils in england are unsure if their areas will have enough capacity to increase working families free childcare , a study says .","{'replaced_gt_words': ['councils', 'unsure', 'their', 'have', 'capacity', 'to', 'families', 'study'], 'replaced_original_words': ['concls', 'usnure', 'thir', 'haveeeeeee', 'capaccity', '2', 'familiees', 'stdy'], 'replaced_word_count': 8, 'correct_predictions': ['councils', 'unsure', 'their', 'have', 'capacity', 'to', 'families', 'study'], 'correct_prediction_count': 8, 'wrong_predictions': []}"
967,Armed police haVe arrested four men on a mjor road in Rhondda Cynon Taff.,Armed police have arrested four men on a major road in Rhondda Cynon Taff.,armed police have arrested four men on a major road in hong san state .,"{'replaced_gt_words': ['major'], 'replaced_original_words': ['mjor'], 'replaced_word_count': 1, 'correct_predictions': ['major'], 'correct_prediction_count': 1, 'wrong_predictions': []}"
968,A body has ben found on a bech in Suffolk.,A body has been found on a beach in Suffolk.,a body has been found on a beach in suffolk .,"{'replaced_gt_words': ['been', 'beach'], 'replaced_original_words': ['ben', 'bech'], 'replaced_word_count': 2, 'correct_predictions': ['been', 'beach'], 'correct_prediction_count': 2, 'wrong_predictions': []}"
969,What did u do with your wdding dress after thee big day?,What did you do with your wedding dress after the big day?,what did you do with your wedding dress after the big day ?,"{'replaced_gt_words': ['you', 'wedding', 'the'], 'replaced_original_words': ['u', 'wdding', 'thee'], 'replaced_word_count': 3, 'correct_predictions': ['you', 'wedding', 'the'], 'correct_prediction_count': 3, 'wrong_predictions': []}"
970,For eiight months people have beenn ssearcchinng for DJ Derek.,For eight months people have been searching for DJ Derek.,for eight months people have been searching for dj derek .,"{'replaced_gt_words': ['eight', 'been', 'searching'], 'replaced_original_words': ['eiight', 'beenn', 'ssearcchinng'], 'replaced_word_count': 3, 'correct_predictions': ['eight', 'been', 'searching'], 'correct_prediction_count': 3, 'wrong_predictions': []}"
971,MPs have decided to sse a formal summons ordering Sports Direct boss Mike Ashley to ggive evidence to them about the treatment of his workers.,MPs have decided to issue a formal summons ordering Sports Direct boss Mike Ashley to give evidence to them about the treatment of his workers.,mps have decided to issue a formal summons ordering sports direct boss mike ashley to give evidence to them about the treatment of his workers .,"{'replaced_gt_words': ['issue', 'give'], 'replaced_original_words': ['sse', 'ggive'], 'replaced_word_count': 2, 'correct_predictions': ['issue', 'give'], 'correct_prediction_count': 2, 'wrong_predictions': []}"
972,Google faces the prospect offfff a fresh competition vsTgTn after Russas bigegst seacrh gn filed a compLAiNt with the authorities.,Google faces the prospect of a fresh competition investigation after Russias biggest search engine filed a complaint with the authorities.,google faces the prospect of a fresh competition just after its lost research has filed a complaint with the authorities .,"{'replaced_gt_words': ['of', 'investigation', 'russias', 'biggest', 'search', 'engine'], 'replaced_original_words': ['offfff', 'vstgtn', 'russas', 'bigegst', 'seacrh', 'gn'], 'replaced_word_count': 6, 'correct_predictions': ['of'], 'correct_prediction_count': 1, 'wrong_predictions': ['just', 'its', 'lost', 'research', 'has']}"
